id,TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr
64,195,0.356100714,0.3963575,0.46315576799999997,0.8595132670000001,0.101120864,0.005638069,0.06252031400000001,0.179210833,2.8664416619999997,0.089092724,236,0.35205765899999997,0.399261624,0.431484449,0.8307460729999999,0.065979332,0.003767156,0.072852108,0.160489479,2.202949017,0.057852999,185,0.355844984,0.417179036,0.47000430299999996,0.887183339,0.11415931900000001,0.010155493,0.095216291,0.19982875100000003,2.098682364,0.091710876
65,175,0.291102901,0.34905297799999996,0.528679875,0.8777328529999999,0.22852376600000002,0.050550240999999996,0.081746811,0.20786232899999998,2.542757655,0.118422888,162,0.309286077,0.351019289,0.724706767,1.075726056,0.40586296899999996,0.104662923,0.060420401,0.216226246,3.5786959589999996,0.18307626100000002,210,0.288406555,0.35474133,0.62046575,0.97520708,0.328239297,0.08073996900000001,0.09322004800000001,0.134725584,1.445242599,0.150158675
66,233,0.255863606,0.301551958,0.385984513,0.6875364709999999,0.11016429900000001,0.00949173,0.061397819000000006,0.150337561,2.448581446,0.089939053,46,0.18666901,0.253232297,0.273477155,0.5267094520000001,0.086808145,0.016025892,0.081840343,0.08786451099999999,1.073608788,0.051899419,259,0.29580017399999997,0.35753949799999996,0.43781969600000004,0.795359195,0.13353122,0.023398919,0.087673018,0.127129148,1.450037325,0.082236193
67,247,0.337833247,0.402216113,0.541620248,0.9438363609999999,0.203787002,0.035021444,0.097230593,0.130295436,1.3400662559999998,0.126200314,259,0.466946021,0.5725417829999999,0.784735883,1.3572776659999999,0.317789863,0.05248387400000001,0.198095815,0.127616922,0.644218165,0.186891745,269,0.46863240000000006,0.557042901,0.9550500209999999,1.512092922,0.47619218,0.10106560099999999,0.166382936,0.13257328300000001,0.796796152,0.233717295
68,56,0.372152119,0.44700159100000003,0.575378327,1.022379918,0.203226209,0.030886035,0.119215935,0.132539461,1.1117596090000001,0.133093161,165,0.334168793,0.3917756,0.51970984,0.91148544,0.185541047,0.034078715,0.086518634,0.15503519400000002,1.791928357,0.110928215,189,0.311588166,0.37101565,0.493557233,0.864572883,0.18196906699999998,0.03579706,0.086325482,0.156584825,1.813888801,0.103610616
69,241,0.29874966,0.339395538,0.48024960299999997,0.819645141,0.165287546,0.023902444,0.057962007999999995,0.164011618,2.829640017,0.11454130400000001,270,0.294876833,0.35941939100000003,0.48793988200000005,0.847359272,0.17805721600000002,0.024383022,0.09153373599999999,0.216107725,2.360962581,0.124377683,295,0.332698366,0.408730755,0.634555988,1.043286743,0.28409622,0.053482605,0.11394006,0.170723953,1.498366355,0.163376159
70,193,0.375010369,0.401850164,0.496555798,0.898405962,0.109439773,0.011741743999999998,0.042944384,0.091315991,2.126377938,0.08490254900000001,226,0.34212697799999997,0.383694045,0.467233271,0.850927315,0.108816682,0.005155263,0.063184028,0.105613742,1.671525954,0.097810757,296,0.415638798,0.474204203,0.6268792879999999,1.101083491,0.190991805,0.014771671,0.100221241,0.076244071,0.7607575990000001,0.15815779800000002
71,121,0.371296589,0.45399948100000004,0.436162331,0.890161812,0.054054785,0.0,0.131545162,0.12640695300000002,0.9609395829999999,0.054054785,183,0.29461968,0.33282425600000004,0.44189869600000004,0.7747229520000001,0.14092024,0.024381339,0.054161670999999995,0.17616582600000003,3.252592182,0.08936525699999999,287,0.359318856,0.42265577600000004,0.485740696,0.9083964729999999,0.122364856,0.014820513,0.09885872400000001,0.145751291,1.4743391959999999,0.089472093
72,265,0.383003825,0.45621078200000004,0.569343489,1.0255542709999999,0.172785159,0.024214131,0.118650585,0.127830065,1.077365654,0.11783730099999999,298,0.327176807,0.426167965,0.505176376,0.931344341,0.170411069,0.032266226,0.147128041,0.09922004400000001,0.6743788820000001,0.09474619,267,0.37309369700000006,0.480248423,0.642669501,1.122917924,0.260683657,0.040095599999999995,0.17092622300000002,0.127006863,0.743050781,0.16395981699999998
73,144,0.37435406200000004,0.397527575,0.44848603200000003,0.8460136070000001,0.06698042400000001,0.012317628,0.03703934,0.098748959,2.666056149,0.041397597,246,0.428939886,0.481500969,0.557539807,1.039040775,0.123277414,0.019590675,0.092041242,0.057367140999999996,0.623276476,0.080124186,271,0.396764971,0.493927945,0.5711392820000001,1.065067228,0.164177555,0.021673795,0.16106984800000002,0.075463194,0.46851223299999994,0.11250747300000001
74,180,0.213956117,0.283003758,0.325786363,0.608790121,0.111830246,0.024573034,0.087841968,0.23951214899999998,2.7266254930000002,0.05795135,271,0.268091567,0.307657507,0.433316125,0.7409736309999999,0.14696819,0.029071645,0.054058592,0.19743719699999998,3.652281512,0.085502131,252,0.307817907,0.333973658,0.47146618100000004,0.805439839,0.15261922,0.031263555,0.037787385,0.201434958,5.330746191999999,0.087636586
75,213,0.377924647,0.46785980200000005,0.450337855,0.918197657,0.066995437,0.008289386,0.14457276800000002,0.11624790199999999,0.8040788329999999,0.047614745,153,0.23920233,0.29200378,0.311070364,0.603074143,0.071868033,0.011540125,0.069402749,0.161835315,2.331828615,0.047066487000000004,174,0.385602725,0.466425837,0.518302122,0.9847279590000001,0.12629861,0.019885085,0.13154861699999998,0.139648857,1.0615760159999998,0.080504255
76,205,0.481494188,0.5573362239999999,0.746146874,1.303483098,0.25146830600000003,0.045298225,0.146270369,0.15546305900000001,1.062847249,0.14534987300000002,259,0.376779209,0.47930725799999996,0.724319955,1.2036272129999999,0.320625086,0.056310745999999995,0.164513203,0.205444634,1.2488033159999998,0.185827632,207,0.364668524,0.431166192,0.589933821,1.021100012,0.200976362,0.029172482000000003,0.10466610000000001,0.157837717,1.5080118340000002,0.135810769
77,140,0.29706143399999996,0.35783106200000003,0.37988872100000004,0.737719783,0.073665365,0.008482534,0.086450838,0.204142976,2.361376487,0.055094862,299,0.40218285600000003,0.467818377,0.63959248,1.107410857,0.22454501899999998,0.034818998999999996,0.109791968,0.158118916,1.440168341,0.146318363,310,0.36957038299999995,0.436636674,0.537443166,0.9740798409999999,0.15990183300000002,0.010828302,0.106381886,0.12204482800000001,1.1472331759999999,0.135667091
78,61,0.29797200100000004,0.410793236,0.419805949,0.8305991859999999,0.12183394800000001,0.017156321999999998,0.1607076,0.22900397600000003,1.424972907,0.080951123,223,0.28256438100000003,0.38184762,0.429609536,0.811457157,0.13140311699999999,0.022764693,0.13838627,0.17526066899999998,1.2664599559999998,0.07856112400000001,244,0.303546857,0.403825726,0.45518623799999997,0.8590119629999999,0.14727627199999999,0.027084017000000002,0.14398509,0.139504261,0.968879913,0.083996962
79,63,0.078716331,0.135700526,0.108278267,0.243978793,0.029561935,0.0,0.061853039000000005,0.164769692,2.663889979,0.029561935,62,0.265880558,0.335090405,0.380471577,0.715561982,0.114591019,0.025202361,0.09427600300000001,0.318111808,3.37426064,0.058939715,151,0.224540393,0.285055752,0.292113735,0.577169487,0.06757334200000001,0.005215387,0.07803805400000001,0.204598127,2.621773804,0.056259672999999996
80,150,0.244745385,0.31380787,0.34755690000000006,0.66136477,0.066198727,0.00674252,0.091442652,0.20510079399999998,2.242944503,0.051356473,134,0.263453638,0.340210361,0.35582321899999997,0.6960335809999999,0.08400306199999999,0.0075955169999999995,0.104211665,0.169135201,1.622996817,0.067044778,256,0.290363375,0.347108701,0.448188862,0.795297563,0.13917712,0.01866262,0.07996392,0.187927249,2.350150525,0.09860779900000001
81,242,0.283605734,0.36020881899999996,0.368928659,0.729137478,0.07113427,0.004280684,0.106928669,0.178833766,1.672458543,0.061547835999999995,16,0.15787358699999998,0.273907155,0.39888272,0.672789874,0.241009132,0.069267117,0.137786401,0.057516045,0.417429039,0.080336377,198,0.302130848,0.379479539,0.48568254899999996,0.8651620879999999,0.150962619,0.023493694,0.11083552199999999,0.22411309,2.02203306,0.098118193
82,204,0.238648867,0.326928595,0.317592095,0.64452069,0.06766562400000001,0.0,0.11595139800000001,0.175741891,1.5156513409999999,0.06766562400000001,265,0.352843141,0.410882145,0.4743854,0.885267545,0.11772946199999999,0.012584678,0.089683055,0.091749433,1.023040902,0.090080459,226,0.269540754,0.379039609,0.37853952,0.757579129,0.10401652199999999,0.015356723000000001,0.149904125,0.138602525,0.92460781,0.06788713099999999
83,158,0.210382285,0.321193324,0.385082004,0.7062753279999999,0.163489482,0.025968454,0.140335046,0.15584367,1.1105114109999998,0.103074191,192,0.25778113399999997,0.350949003,0.41724759899999997,0.7681966020000001,0.15039759800000002,0.021369872999999998,0.12552614,0.13850606199999999,1.103404138,0.101522784,210,0.331725392,0.44216721299999995,0.6369174710000001,1.079084685,0.29650582,0.054706875999999995,0.165264129,0.150084876,0.908151554,0.165429924
84,103,0.20534232800000002,0.24540089199999998,0.283862497,0.529263389,0.078520169,0.00835868,0.050409837,0.170709663,3.3864355230000003,0.060915354000000005,152,0.24881506899999997,0.283425241,0.41409555299999995,0.6975207940000001,0.14769864900000002,0.028329224,0.046074103,0.228703346,4.963815512,0.08830362800000001,215,0.304189578,0.350766895,0.54887132,0.899638215,0.227354418,0.049155211,0.066939665,0.173092722,2.585802029,0.121991003
85,202,0.38830129,0.483059533,0.424628104,0.907687637,0.036326814,0.006172681,0.154909994,0.182948148,1.180996419,0.021718475,212,0.388198715,0.463554001,0.470751232,0.934305233,0.082552517,0.0,0.123169544,0.17863137,1.450288468,0.082552517,198,0.397158804,0.482503694,0.563672367,1.046176061,0.166513563,0.030708097,0.141571098,0.175994449,1.243152386,0.094968682
86,222,0.30369242,0.34323478399999996,0.569340009,0.912574793,0.26564758899999996,0.06515277900000001,0.056788645,0.179046087,3.152850118,0.127496625,256,0.37762049999999997,0.457234901,0.6021768679999999,1.059411769,0.224556368,0.048597543,0.127919382,0.125866659,0.983952996,0.11310441800000001,245,0.30741637899999996,0.369967073,0.546197218,0.916164291,0.238780839,0.055574865,0.09031500599999999,0.14681512,1.6255894419999999,0.11659598300000001
87,229,0.340953117,0.436557281,0.6400283170000001,1.0765855979999999,0.267701043,0.047976013,0.14506428400000002,0.177197735,1.2215118,0.15546801300000002,288,0.369482563,0.43986432799999997,0.7497042540000001,1.189568583,0.336207388,0.069937254,0.111625407,0.17694018,1.585124615,0.178757468,265,0.41885846600000004,0.522259053,0.8327416390000001,1.355000692,0.39978526799999997,0.08637190900000001,0.17792668600000003,0.096148626,0.5403833920000001,0.189653378
88,242,0.268091627,0.313635149,0.361431624,0.675066773,0.086929536,0.009138732,0.062225715,0.18928387800000002,3.041891565,0.06743927799999999,185,0.217983698,0.278455505,0.290771946,0.569227451,0.068526832,0.007969633,0.077328064,0.16749667199999999,2.1660528180000003,0.051251715999999996,229,0.267773098,0.33277547399999996,0.37974324,0.7125187140000001,0.09802666300000001,0.009657524,0.088773542,0.058832132999999995,0.662721474,0.076829903
89,179,0.20688240300000002,0.26699903,0.245706719,0.51270575,0.033277986,0.0,0.075797874,0.23807682,3.14094325,0.033277986,213,0.254890407,0.346127975,0.40625581,0.752383785,0.146670782,0.025051373999999998,0.12244852199999999,0.15338110900000002,1.252617073,0.089576982,229,0.325501479,0.370541279,0.55879274,0.929334019,0.220640593,0.031906235,0.066775239,0.10341585800000001,1.548715654,0.152262136
90,238,0.368216455,0.47603048200000003,0.483706934,0.959737416,0.09512442199999999,0.0037763590000000004,0.17065026100000003,0.077520545,0.45426560899999996,0.086017626,205,0.355259665,0.44097493600000004,0.633429805,1.074404741,0.266787948,0.057368608,0.132945414,0.164709933,1.23892903,0.134458083,246,0.32170844600000004,0.38452568600000003,0.562921663,0.947447349,0.232259187,0.047229578,0.09261097199999999,0.158785009,1.714537771,0.128159234
91,276,0.29627973399999996,0.34582237200000004,0.378333682,0.724156054,0.064779433,0.0,0.07040104,0.089234941,1.267523053,0.064779433,279,0.377484794,0.47480294700000003,0.583603246,1.058406193,0.16808963300000002,0.022316666000000002,0.156330564,0.13262948,0.848391233,0.11518581800000001,300,0.414433454,0.509702468,0.648624593,1.15832706,0.21043404,0.026684356,0.162695451,0.103869824,0.638431029,0.14669533
92,179,0.569309126,0.63832373,0.678284181,1.316607911,0.09989380099999999,0.0,0.160241622,0.10633790300000001,0.663609749,0.09989380099999999,256,0.5636567229999999,0.675125063,0.792365529,1.4674905919999999,0.20722325,0.022989805,0.255460198,0.106681045,0.417603389,0.145467505,205,0.499997029,0.595142035,0.840471835,1.43561387,0.299356115,0.04306383,0.19028888,0.09688815,0.50916349,0.19298773600000002
93,54,0.242082093,0.30791230399999997,0.37699448799999996,0.684906791,0.112577323,0.020669663,0.08685665099999999,0.336429469,3.873387547,0.06730587,125,0.299569288,0.40100551100000004,0.43165070899999997,0.8326562209999999,0.121952775,0.008778415,0.14481978199999998,0.243868847,1.683947069,0.10142279800000001,267,0.363426354,0.423191769,0.557945449,0.981137217,0.18070457,0.025372065,0.09388609699999999,0.176717714,1.882256475,0.12470263699999999
94,81,0.30061099199999997,0.37598946200000005,0.462293329,0.8382827909999999,0.16168233699999998,0.029005424,0.10777760199999999,0.16066630699999998,1.490720743,0.096663964,243,0.388905369,0.487782152,0.660993454,1.1487756059999998,0.272088085,0.044867267,0.161802736,0.104047826,0.6430535620000001,0.165031503,265,0.328222697,0.412321992,0.566303343,0.978625335,0.223635237,0.046959392999999995,0.125189247,0.110884273,0.885733202,0.11627626099999999
95,232,0.38097039299999996,0.43878121299999995,0.5953491710000001,1.034130384,0.188979602,0.023337132000000003,0.093389426,0.071035318,0.760635553,0.137497449,271,0.400872037,0.480212741,0.6014188570000001,1.081631599,0.186672452,0.036597177,0.132426976,0.078851887,0.595436744,0.10230565800000001,225,0.31937405,0.381999487,0.43356345799999996,0.815562945,0.114189408,0.018965898999999998,0.092011533,0.077743887,0.8449363320000001,0.07241377
96,185,0.322504738,0.427899021,0.466531862,0.894430882,0.144027124,0.012809886000000001,0.155564605,0.094876581,0.609885397,0.113687595,233,0.2957528,0.416912532,0.472031931,0.888944463,0.16488213300000001,0.020341879,0.17204148100000002,0.178415978,1.037052092,0.11574469800000001,255,0.308640949,0.445188539,0.444197915,0.889386455,0.12481279199999999,0.004646723,0.197506042,0.159400489,0.80706639,0.113232086
97,38,0.207189557,0.334367423,0.207189557,0.541556979,0.0,0.0,0.160413964,0.078825817,0.49138999899999997,0.0,156,0.32191538399999997,0.393290572,0.42764172,0.8209322929999999,0.09136072199999999,0.005825548000000001,0.105260003,0.11337647599999999,1.077108808,0.078338955,290,0.390551117,0.458351175,0.5570955160000001,1.015446691,0.14175865199999999,0.019967709,0.11124814599999999,0.124059747,1.115162379,0.096824379
98,218,0.22478066100000002,0.266351707,0.297660074,0.564011781,0.066467283,0.010853861000000001,0.053624883,0.19681664100000001,3.670248415,0.043529528,215,0.19506485399999998,0.242985936,0.29277636100000004,0.535762298,0.09051666300000001,0.013715182,0.059534091,0.225587024,3.7892074860000005,0.061349880999999995,230,0.253628167,0.31959816,0.428491374,0.7480895340000001,0.164455475,0.032051783,0.08838757,0.169871388,1.921892274,0.094136593
99,24,0.223460852,0.258379272,0.268948177,0.527327449,0.045487325,0.0,0.044966722,0.156657656,3.483857613,0.045487325,151,0.30615670899999997,0.36009589700000005,0.497120441,0.857216337,0.19096373100000003,0.042426168,0.077739726,0.23291789100000002,2.996124417,0.09895897,154,0.407146987,0.452932565,0.6230267979999999,1.075959363,0.215879811,0.037109359,0.077229224,0.18885853100000002,2.4454283130000003,0.135449525
100,100,0.279503962,0.331339033,0.37700016,0.7083391929999999,0.097496198,0.017279561000000002,0.07194359,0.14758991300000002,2.0514671890000002,0.060258028,186,0.287081249,0.36827143799999995,0.42689366100000004,0.7951650990000001,0.139812412,0.024910343999999997,0.11388421,0.123582557,1.08515971,0.083588735,256,0.43422180899999996,0.53234641,0.912564094,1.444910504,0.46216875799999996,0.08129075,0.173432985,0.146186614,0.842899718,0.265473878
101,149,0.33644392799999995,0.43319967600000003,0.418427076,0.851626751,0.081983147,0.0,0.145813974,0.12464093400000001,0.854794163,0.081983147,179,0.31269212,0.356389671,0.368717024,0.725106695,0.043574925,0.0,0.063577841,0.12559379,1.975433402,0.043574925,213,0.33958470799999996,0.39276448399999997,0.476297953,0.8690624370000001,0.13148751,0.019478456,0.08052475,0.10384566099999999,1.289611716,0.089118875
102,125,0.33946178200000005,0.39526993899999996,0.40902188100000003,0.80429182,0.069560099,0.009167155,0.084488914,0.107575561,1.273250602,0.049533787,274,0.33440581399999997,0.44109029200000005,0.574829015,1.015919307,0.235452025,0.038075081000000004,0.16028457,0.124422481,0.776259877,0.14476634900000002,324,0.34224922399999996,0.430738406,0.590097195,1.020835601,0.22861831800000001,0.037106647,0.134532995,0.11779595,0.875591523,0.142868899
103,151,0.29841283,0.39039075,0.526627857,0.917018606,0.22821502600000002,0.044261764,0.131099774,0.235170443,1.793827984,0.126335058,182,0.411682241,0.488348374,0.634889581,1.1232379540000001,0.21678501100000003,0.040503318999999996,0.13031415699999999,0.139220919,1.06834838,0.12364029900000001,156,0.305957961,0.39313888399999997,0.46149817,0.854637054,0.148090054,0.023619708,0.125613317,0.13018111599999999,1.036363975,0.094064281
104,45,0.377622953,0.407669344,0.6350861289999999,1.042755473,0.257463177,0.061462509000000005,0.04827683,0.166020436,3.438925788,0.128302701,164,0.401068528,0.52711205,0.638665241,1.165777291,0.226895082,0.042816204000000004,0.210447318,0.188892563,0.8975764820000001,0.118438217,204,0.374739713,0.44933801700000003,0.581069585,1.030407602,0.206329872,0.039124125,0.119307601,0.161808777,1.35623193,0.117481314
105,166,0.25348059300000003,0.322481559,0.413569769,0.736051329,0.155698778,0.028507731,0.09243023800000001,0.158417125,1.713910166,0.09287665199999999,227,0.262916227,0.31985460600000004,0.420266112,0.740120718,0.147876556,0.026058829,0.077248179,0.21949936,2.8414826439999996,0.091395869,256,0.24952217399999999,0.340019766,0.458134296,0.798154062,0.20215007699999998,0.040315134,0.12058663,0.126305235,1.0474232079999999,0.11046365300000001
106,133,0.268255046,0.315048817,0.439823652,0.754872469,0.171568606,0.040283039,0.063948198,0.17935097600000002,2.804629098,0.0854985,256,0.359182044,0.388566297,0.544537666,0.933103963,0.172191877,0.025458408,0.045854292000000005,0.152237613,3.32002976,0.11882810199999999,270,0.36424792799999994,0.42688968,0.641342504,1.068232184,0.27259965399999997,0.06570519400000001,0.098531731,0.169466143,1.719914398,0.126825929
107,158,0.184772383,0.21493122399999998,0.271927843,0.48685906700000003,0.082808294,0.011231685,0.036994381,0.350396306,9.471608814,0.059481980999999996,173,0.201125075,0.24284746699999998,0.28115787600000003,0.524005344,0.075596487,0.00426122,0.052226438,0.23362818,4.473369948999999,0.06660442400000001,201,0.257725194,0.291091273,0.391572517,0.68266379,0.13384732300000002,0.029340936,0.044951114,0.154163603,3.429583628,0.07240348099999999
108,136,0.270048984,0.330666947,0.381580985,0.712247931,0.11153200099999999,0.016261567,0.083043877,0.118875515,1.431478384,0.07606341900000001,234,0.318103471,0.38173258600000004,0.5042095329999999,0.8859421190000001,0.165535296,0.022052723,0.093311981,0.06333253900000001,0.6787181990000001,0.11689073,205,0.276183845,0.33732836200000005,0.498663278,0.83599164,0.203100986,0.035960538,0.08447520300000001,0.085435736,1.011370597,0.12454377400000001
109,257,0.381093887,0.42854520700000004,0.622478765,1.051023972,0.236589385,0.047725714,0.076669657,0.077626895,1.012485221,0.133212053,269,0.357567453,0.425539875,0.588446646,1.0139865209999999,0.230879193,0.054716022999999996,0.10580476,0.074163985,0.7009513070000001,0.10849871,292,0.469889409,0.551369522,0.909369889,1.460739412,0.407246316,0.079809815,0.15370399099999998,0.071292836,0.46383204200000006,0.21863662399999997
110,140,0.315625433,0.40378366600000004,0.334040568,0.7378242340000001,0.018415135,0.0,0.128815764,0.14463811599999998,1.122829313,0.018415135,99,0.373745363,0.46336399899999997,0.500376798,0.963740798,0.09849111599999999,0.0,0.143102551,0.151882197,1.0613521240000001,0.09849111599999999,230,0.41086591299999997,0.47259448600000004,0.498433726,0.971028212,0.082330304,0.004250118,0.10477847900000001,0.140511422,1.341033232,0.072835183
111,251,0.410236173,0.459724378,0.619233413,1.078957792,0.20899724,0.035716127,0.08391190300000001,0.137727595,1.641335613,0.131021929,277,0.39954842100000004,0.492601323,0.58407239,1.076673713,0.152076534,0.013894048999999999,0.154971534,0.08530880800000001,0.550480502,0.11919232,306,0.45541031600000004,0.512663845,0.6743852770000001,1.1870491220000001,0.20375481399999998,0.018404495,0.105131498,0.107579652,1.023286585,0.162621409
112,40,0.407265021,0.44081225799999996,0.50169202,0.9425042779999999,0.062951333,0.0,0.056597364000000004,0.266337759,4.705833302,0.062951333,213,0.386901616,0.42772319999999997,0.510113701,0.937836901,0.10597056099999999,0.009725368,0.06658243700000001,0.168665692,2.53318594,0.08513236699999999,246,0.40478131799999995,0.46717691299999997,0.536833517,1.00401043,0.11128823300000001,0.008424275,0.10482801900000001,0.13845273,1.3207607209999999,0.092466655
113,269,0.35556467700000005,0.430096653,0.503927633,0.9340242870000001,0.129343233,0.021308024,0.115654704,0.138179091,1.194755485,0.081153858,257,0.39757846799999996,0.47359197700000005,0.562065419,1.035657396,0.145249789,0.021295121,0.126179933,0.139608615,1.106424863,0.096509501,272,0.290757975,0.398929246,0.40415589,0.803085136,0.113397915,0.019134334,0.152516725,0.142406847,0.933712988,0.068242252
114,142,0.320744784,0.415347874,0.392015851,0.807363726,0.055433052999999996,0.0,0.139274736,0.184605761,1.325479166,0.055433052999999996,127,0.259855807,0.364137389,0.399137136,0.763274525,0.13041032,0.024643547000000002,0.14089360199999998,0.19053193,1.3523107280000002,0.073040134,203,0.326379684,0.42559018200000004,0.474011895,0.899602077,0.13759421,0.019137381000000002,0.14727955199999998,0.18144827,1.231999065,0.092708736
115,198,0.362338631,0.37865298399999997,0.503285566,0.88193855,0.10887207,0.009317005,0.025584666000000002,0.11090267699999999,4.334732214,0.089748798,229,0.386657574,0.42464768,0.693354028,1.118001708,0.306696453,0.05236238,0.061939472,0.130758615,2.111070883,0.19505679199999998,266,0.436371736,0.49648137200000003,0.79831002,1.294791392,0.353257709,0.083222568,0.10664766099999999,0.123827425,1.161088986,0.166942491
116,168,0.232413932,0.284464895,0.301584558,0.586049453,0.069170626,0.014183058,0.06781124,0.12650904300000002,1.865605809,0.038741042999999996,152,0.1668057,0.22508984699999998,0.221365891,0.44645573899999996,0.054560190999999994,0.010450674,0.06995264799999999,0.148050831,2.116443565,0.032086767,199,0.22327928600000002,0.291459656,0.38010760899999996,0.671567265,0.14465064800000002,0.027938486000000002,0.08777977599999999,0.10680160400000001,1.21669944,0.08339683
117,196,0.399615244,0.533742709,0.760975318,1.294718026,0.338931961,0.062579125,0.22340251600000002,0.12391373900000001,0.5546658170000001,0.177769646,257,0.418757703,0.516408376,0.5816456329999999,1.0980540090000002,0.16288793,0.021326841000000003,0.16800338399999998,0.112093471,0.667209599,0.11162127699999999,295,0.456742744,0.576980955,0.76628089,1.343261845,0.296197875,0.052642355,0.22132831100000003,0.146481467,0.6618288760000001,0.16098722
118,120,0.244037549,0.309747104,0.31394669,0.623693794,0.069909141,0.009188672,0.08692171900000001,0.19450276800000002,2.237677426,0.049782340999999994,228,0.32791557,0.369552345,0.44763828899999997,0.817190634,0.109779288,0.009452976,0.061951704,0.10142342300000001,1.637136951,0.08962472699999999,240,0.293618997,0.31780072800000003,0.43428862,0.7520893479999999,0.126696707,0.022793717,0.03423327,0.152274151,4.448133404,0.079493347
119,241,0.326308081,0.40802706299999997,0.556768269,0.964795332,0.205832409,0.029029907,0.121300226,0.115690801,0.95375585,0.13975772,249,0.35014901,0.412967164,0.575658101,0.9886252640000001,0.22084629100000003,0.038418905,0.096665474,0.105613601,1.092567968,0.135786096,254,0.414462271,0.497359641,0.811447494,1.308807135,0.382232326,0.077008406,0.141574771,0.095954596,0.67776621,0.202814473
120,65,0.303164653,0.36573749,0.479915775,0.845653265,0.162120335,0.026992533,0.089795728,0.192510956,2.143876558,0.102809401,100,0.20032362899999998,0.261978797,0.287779781,0.5497585779999999,0.087456152,0.009048262,0.07710015,0.25261047,3.2763940060000003,0.067847823,173,0.244637857,0.311965643,0.3956191,0.707584743,0.145219022,0.026596343999999997,0.089133122,0.182522016,2.047746254,0.086821149
121,147,0.27443923,0.366762236,0.353284406,0.720046642,0.078845177,0.007714155,0.127243658,0.144248493,1.133639945,0.061167492000000004,262,0.281619596,0.39049420700000004,0.427639481,0.818133688,0.132416358,0.019495336000000002,0.151555653,0.13348549199999998,0.8807688029999999,0.086460871,201,0.265285277,0.308758825,0.403372364,0.712131189,0.133010714,0.024201457000000003,0.059170649000000006,0.163368237,2.76096745,0.08156364299999999
122,249,0.35986686100000004,0.42529174,0.606798865,1.032090605,0.241727324,0.052091997,0.10220511199999999,0.112055213,1.096375815,0.125683008,270,0.364510465,0.496315719,0.518650322,1.014966042,0.148854132,0.016983283999999998,0.207407435,0.101439076,0.48908119299999997,0.105999115,272,0.323646852,0.443300011,0.503503587,0.946803597,0.175032598,0.028169061000000002,0.176909294,0.074867617,0.423197759,0.10658555900000001
123,213,0.334064302,0.397326355,0.46972377299999996,0.8670501279999999,0.124628815,0.022622312000000002,0.09499724,0.10492524800000001,1.104508384,0.074634908,273,0.37299902700000004,0.40835923,0.529299871,0.9376591009999999,0.128360103,0.010242282,0.056395771,0.110460709,1.9586700540000002,0.10665125199999999,219,0.47763683,0.501412172,0.735551719,1.23696389,0.21847547399999998,0.025592137,0.045514965,0.049718612,1.092357482,0.164850459
124,77,0.311718295,0.395442522,0.43334769,0.828790212,0.109466455,0.0,0.121642384,0.154714726,1.271881738,0.109466455,172,0.287112828,0.35549291299999997,0.526436044,0.8819289570000001,0.21822048100000002,0.043504607,0.09591992699999999,0.270247325,2.8174262999999997,0.121979875,258,0.268789761,0.32838014600000004,0.48719415899999996,0.815574305,0.214735276,0.044401107,0.081495556,0.17278417899999998,2.120166885,0.118053965
125,161,0.229017285,0.268678565,0.267121533,0.535800098,0.033341217,0.0,0.051442500999999995,0.142256828,2.765355969,0.033341217,178,0.206743223,0.226875844,0.32533050199999997,0.5522063460000001,0.118587279,0.028990658,0.025379702,0.234634444,9.244964562,0.059096094,183,0.209221008,0.250369262,0.284136947,0.534506209,0.067208032,0.0066233,0.052035087,0.119950635,2.305187542,0.053234307
126,26,0.095178725,0.17357696399999997,0.14329376800000002,0.316870732,0.048115042999999996,0.0,0.086645,0.277099103,3.1980968489999997,0.048115042999999996,73,0.261188559,0.386809994,0.393434094,0.780244088,0.113353316,0.0,0.170031795,0.295551663,1.7382140990000001,0.113353316,252,0.363189592,0.44360176100000004,0.520923943,0.964525704,0.13751324,0.022381937999999997,0.126273327,0.194431445,1.539766554,0.08627996800000001
127,233,0.318948916,0.40928614,0.489106294,0.898392434,0.165133336,0.037575327,0.13264383,0.17352363399999998,1.308192276,0.078489975,199,0.331332085,0.390674106,0.575646927,0.9663210329999999,0.244314842,0.038495827999999996,0.088746626,0.12103797599999999,1.3638600319999998,0.159824998,188,0.334024768,0.394209774,0.641052607,1.035262381,0.30702783899999997,0.073702567,0.090371239,0.1975596,2.186089327,0.144978066
128,248,0.290239619,0.318080171,0.38735961399999996,0.7054397859999999,0.08025916599999999,0.00410438,0.039225284,0.142960085,3.644590149,0.071715268,260,0.340076758,0.38996828200000005,0.447623826,0.837592108,0.099312586,0.011571605,0.07560201,0.115120667,1.522719652,0.07427660400000001,243,0.411103321,0.46115565799999997,0.583980112,1.04513577,0.13962870300000002,0.017235211,0.08499341,0.067278943,0.791578349,0.101956381
