TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr,Grade 2014
246,0.33401986,0.412711217,0.412923072,0.82563429,0.06676425700000001,0.0,0.118158715,0.10357627,0.876585959,0.06676425700000001,252,0.387590117,0.463662532,0.517055834,0.980718366,0.123499756,0.016895055,0.12421813599999999,0.10448050800000001,0.841105098,0.08491696300000001,274,0.388131271,0.49048863,0.566644795,1.057133425,0.172742795,0.020718023999999998,0.167286468,0.108490473,0.648531075,0.12298252800000001,20
215,0.36853652,0.436615653,0.519089189,0.9557048429999999,0.150552669,0.012338904,0.107811671,0.108029409,1.002019615,0.122892805,257,0.382320211,0.42825808299999996,0.53601035,0.964268432,0.149046596,0.023063543,0.07437166099999999,0.140812709,1.893365115,0.09921332699999999,303,0.422544307,0.477183956,0.7083403979999999,1.185524354,0.273716072,0.061946798,0.094621371,0.11000610699999999,1.162592615,0.136874322,20
298,0.32307759399999997,0.380143059,0.429820008,0.809963067,0.09821679300000001,0.003955995,0.084301339,0.109077261,1.293897136,0.089576407,343,0.460814127,0.554814491,0.657296311,1.212110802,0.181144685,0.019251094,0.174337587,0.078933063,0.452759872,0.134512808,308,0.39508796700000004,0.47790426700000005,0.56997503,1.047879297,0.162478646,0.02532551,0.13690635199999998,0.070060423,0.511739755,0.103793219,40
285,0.368386579,0.406359838,0.41303384200000004,0.81939368,0.037778453999999996,0.0,0.060121045,0.136437883,2.2693864180000003,0.037778453999999996,264,0.3076688,0.37592623299999994,0.433242846,0.809169079,0.117625519,0.016236574,0.098590723,0.18281161899999998,1.85424769,0.081600652,311,0.393712626,0.423513619,0.557443979,0.9809575979999999,0.156792646,0.029902316,0.049153247000000004,0.133169646,2.709274637,0.093896461,50
151,0.267287251,0.362516206,0.398110201,0.760626406,0.122989584,0.022037742000000003,0.129967651,0.16437275699999998,1.264720533,0.072329992,183,0.339481838,0.43268535399999997,0.530456355,0.96314171,0.18442709399999999,0.030306912999999998,0.14110666800000002,0.120559982,0.854388982,0.113855087,227,0.285949826,0.407851384,0.443457503,0.8513088870000001,0.142786233,0.021835897000000003,0.170718476,0.215195451,1.260528189,0.09012402800000001,20
26,0.21690551,0.271633992,0.290548321,0.562182313,0.036821406,0.0,0.069887456,0.214713531,3.0722756889999996,0.036821406,161,0.298609219,0.376544819,0.37786257100000004,0.75440739,0.06604446,0.0,0.11111580300000001,0.154963865,1.394615896,0.06604446,159,0.344932786,0.40287844100000003,0.499782451,0.902660892,0.147849592,0.019400271,0.088457572,0.142884998,1.615294139,0.10528378199999999,40
206,0.3098494,0.383166137,0.561175227,0.944341364,0.236304445,0.040565672000000004,0.106232954,0.24810707699999998,2.335500133,0.145529846,228,0.286701641,0.39435223700000005,0.568214941,0.962567178,0.272007396,0.062188053,0.15091945,0.31152029800000003,2.064149441,0.125524114,275,0.352056959,0.410646805,0.65162587,1.062272675,0.295768527,0.068934193,0.09042437699999999,0.22645890899999999,2.5044010969999997,0.144194119,30
264,0.349587382,0.41552629,0.596846291,1.012372582,0.238743173,0.048555892,0.101380119,0.18489296600000002,1.8237596169999999,0.130675472,255,0.333850237,0.41697406600000003,0.5250697529999999,0.942043819,0.17309170100000001,0.035953996,0.12478249400000001,0.178347142,1.4292641240000001,0.090931561,268,0.345447624,0.416512014,0.612358029,1.028870042,0.254999928,0.054536849000000005,0.10856944800000001,0.133511977,1.229738011,0.13264188400000002,40
184,0.39639000399999996,0.45931857,0.526803604,0.986122174,0.1304136,0.019599749,0.104253685,0.141685433,1.3590448469999998,0.086651771,222,0.36728875899999996,0.430978831,0.486587076,0.9175659070000001,0.113369316,0.016211856,0.100662147,0.122683019,1.218760203,0.077316445,252,0.43049155299999997,0.483758122,0.6545776,1.138335722,0.208510647,0.019078231,0.093530781,0.129113452,1.3804380859999998,0.16641714800000001,20
112,0.327468109,0.407908634,0.550544086,0.9584527190000001,0.210793095,0.043837241,0.119608492,0.21905455699999998,1.831429805,0.11120730599999999,172,0.39659832700000003,0.439019129,0.71968145,1.158700579,0.286636736,0.05494435599999999,0.07030275799999999,0.139489693,1.9841283319999998,0.16843835100000001,252,0.393659866,0.464878917,0.656606555,1.121485472,0.253106646,0.04840637,0.11745726,0.190393637,1.620960995,0.143409139,20
177,0.275091467,0.352182741,0.30728201899999996,0.659464759,0.032190552000000004,0.0,0.10634620800000001,0.091339379,0.85888703,0.032190552000000004,205,0.258849817,0.340513485,0.334937649,0.675451134,0.07608783200000001,0.007192108000000001,0.110185047,0.131439594,1.1928986529999999,0.059922431,249,0.20322536,0.314053299,0.24761196600000002,0.5616652639999999,0.044386605,0.005921213000000001,0.139095715,0.16231998,1.166966074,0.030630806,20
165,0.289015333,0.358722206,0.39656735200000004,0.755289558,0.101475886,0.017721341,0.098042724,0.128062178,1.306187481,0.062180585999999996,222,0.260892325,0.332703625,0.427229797,0.759933422,0.157314218,0.035123378,0.09715945599999999,0.206226255,2.122554656,0.079507836,248,0.282912932,0.37958254,0.5064287999999999,0.8860113390000001,0.223515868,0.051091769,0.134808745,0.159754985,1.185049126,0.105410724,20
144,0.272548758,0.352348218,0.42882893299999997,0.781177151,0.148230581,0.032045736,0.109697332,0.180050137,1.641335613,0.076242172,212,0.360546142,0.457649411,0.527026421,0.9846758320000001,0.166480279,0.021464877,0.151853442,0.146985601,0.967943818,0.11586431800000001,258,0.41083541700000004,0.49352390100000004,0.6875722129999999,1.181096114,0.255151592,0.032909677000000005,0.140348702,0.146911342,1.0467595379999999,0.178586415,20
104,0.324126528,0.36816475600000004,0.47595495,0.844119706,0.151828422,0.025963235,0.065157504,0.181361363,2.7834301910000003,0.09628273400000001,248,0.43157586,0.485211949,0.74077873,1.22599068,0.309202871,0.067663485,0.094359275,0.205553419,2.178412442,0.159776099,281,0.481141045,0.534542134,0.7769868409999999,1.311528974,0.285898825,0.054260057,0.10292024,0.120078978,1.166718782,0.164928405,20
107,0.256122711,0.297998478,0.450912084,0.7489105620000001,0.12275290400000001,0.006889636,0.056293918,0.12591176099999998,2.236684975,0.10815167199999999,156,0.22378260600000002,0.300321485,0.38143461799999995,0.681756103,0.119615554,0.011654461000000001,0.098604951,0.140711322,1.42702086,0.093756834,180,0.274629993,0.31595559100000004,0.46666077200000006,0.7826163629999999,0.172337291,0.026934755,0.05697175,0.21341217199999998,3.745929756,0.115213329,20
125,0.273637674,0.305635018,0.440977245,0.7466122620000001,0.14357104,0.023027349,0.044051492000000005,0.206325415,4.683732743,0.095394076,243,0.271211631,0.353558386,0.472222615,0.825781001,0.187729442,0.03979809,0.11299131400000001,0.155837366,1.379197744,0.09799392800000001,274,0.298896451,0.383959001,0.5126007770000001,0.896559778,0.21370432600000003,0.041754044,0.121326658,0.208627645,1.7195532180000002,0.11866549400000001,20
213,0.35960477799999996,0.39641066700000005,0.569086492,0.9654971590000001,0.197822566,0.023689303999999998,0.057473708,0.12417312,2.160520411,0.147554888,206,0.30424219,0.364382684,0.486039309,0.850421993,0.156922009,0.00612357,0.086438834,0.091117325,1.0541248779999999,0.143516075,215,0.287724511,0.357776308,0.411288119,0.769064427,0.111489276,0.011734468999999999,0.098349301,0.091271435,0.928033385,0.08546041800000001,20
169,0.33978103299999995,0.40410610399999997,0.51530091,0.919407014,0.15459799300000002,0.033922864,0.097429906,0.163786155,1.681066542,0.07942851,221,0.389194295,0.452905795,0.626551548,1.079457343,0.210487363,0.025941014,0.104307311,0.133076251,1.2758094290000002,0.152563449,237,0.34653797299999994,0.422203793,0.5277644429999999,0.9499682359999999,0.155845132,0.014513833,0.11579222300000001,0.11314288800000001,0.9771199279999999,0.123016123,20
102,0.306376861,0.357858355,0.409490564,0.7673489179999999,0.103113703,0.021736828,0.074221131,0.103288749,1.391635345,0.056154695,191,0.35027716600000003,0.44592999200000005,0.5077232279999999,0.9536532209999999,0.144817194,0.023216298,0.147220971,0.15168845,1.030345399,0.090368626,213,0.355620293,0.45377546799999996,0.520439761,0.974215229,0.164819468,0.020818371000000002,0.15232505699999999,0.131899247,0.865906437,0.11570070800000001,20
104,0.251503931,0.29720035,0.37411005,0.6713104,0.122606119,0.023709234,0.061050981,0.21569177,3.532977952,0.072104476,199,0.325392659,0.361266074,0.476760704,0.8380267779999999,0.145297371,0.024781511000000003,0.053176734,0.19388414,3.6460332460000004,0.092950725,197,0.371170826,0.458908904,0.5901063360000001,1.049015239,0.20682168899999998,0.041948844000000006,0.139526092,0.156313704,1.120318801,0.10931996699999999,30
212,0.396138225,0.45961994,0.531495474,0.991115415,0.13535725,0.024354926000000002,0.105126237,0.133111075,1.266202232,0.080925156,252,0.409669305,0.46960098100000003,0.638707072,1.108308053,0.229037767,0.045378203,0.101522209,0.130278736,1.283253561,0.128026472,190,0.280465559,0.35963473799999995,0.40699245700000003,0.766627196,0.126526898,0.017904961,0.110028339,0.17468261399999999,1.587614752,0.08628975,20
96,0.321056225,0.39853111,0.615236229,1.0137673390000002,0.28338135600000003,0.058171073,0.114110899,0.212206376,1.859650367,0.15205324,232,0.34672231299999995,0.407154863,0.609897245,1.017052108,0.24968454199999998,0.05376468400000001,0.09250667900000001,0.158298682,1.7112135380000002,0.131194008,244,0.28566196899999996,0.384990326,0.55791399,0.942904317,0.250097615,0.042527323,0.139049515,0.220806064,1.5879671640000002,0.151306049,20
228,0.34993554200000004,0.39441536,0.669599876,1.064015236,0.29967925100000004,0.06326982099999999,0.068423704,0.12082926599999999,1.765897766,0.16384535,223,0.361931754,0.45244516100000004,0.822990775,1.275435935,0.45256311899999996,0.107582731,0.141855369,0.129016866,0.909495822,0.20182978699999998,236,0.320605674,0.40496427100000004,0.607406572,1.012370844,0.28270232100000003,0.06099530400000001,0.12416735599999999,0.126340266,1.01749985,0.143417026,60
140,0.333598501,0.423543705,0.581746611,1.005290316,0.206699333,0.030916772999999998,0.134971492,0.19381941600000002,1.436002615,0.135217821,172,0.356215789,0.42085391,0.601391537,1.022245447,0.19275989100000002,0.028113042999999997,0.10040339599999999,0.09702844,0.966386036,0.130258449,186,0.280208582,0.35759052799999996,0.450742459,0.808332988,0.15424843800000002,0.021664173,0.10750606900000001,0.13757867599999998,1.279729387,0.10570094199999999,20
16,0.198184355,0.37115159299999995,0.198184355,0.569335948,0.0,0.0,0.21571946,0.32755248600000003,1.51841881,0.0,26,0.331164534,0.35960489700000003,0.41983541399999996,0.7794403109999999,0.08867088,0.0,0.042522211,0.314642698,7.399490485,0.08867088,209,0.35618145700000003,0.401550675,0.562943298,0.964493973,0.200686959,0.035829892,0.070468953,0.140056925,1.9874983169999998,0.12359455300000001,20
240,0.43279451,0.484412636,0.6412479839999999,1.12566062,0.188714637,0.027276067999999997,0.09100427900000001,0.09753300000000001,1.071740815,0.128701004,215,0.338174873,0.417477815,0.49929424,0.9167720540000001,0.144521186,0.014805967,0.119824616,0.138087295,1.152411753,0.110877965,269,0.333114318,0.393741922,0.5693524010000001,0.963094322,0.20520236,0.028594012000000002,0.090911539,0.088818668,0.976979047,0.142295364,20
158,0.26292631699999996,0.34685025,0.347647771,0.6944980209999999,0.071687384,0.0,0.113860981,0.199850055,1.755211075,0.071687384,205,0.276261633,0.326504619,0.35118657600000003,0.677691195,0.065559326,0.0,0.069421477,0.16689564699999998,2.404092438,0.065559326,205,0.27922105,0.354235002,0.37606415,0.7302991520000001,0.086130822,0.009726606,0.10407345,0.112254312,1.078606619,0.064417867,20
195,0.270642257,0.381867474,0.44696390799999997,0.8288313829999999,0.17632165100000002,0.035223528,0.152497479,0.166893542,1.094401975,0.093198528,174,0.28815272,0.399223691,0.352344827,0.7515685190000001,0.064192107,0.008525575,0.15603202300000002,0.1526289,0.9781895840000001,0.043988557000000005,199,0.34489609200000004,0.442428683,0.6038774610000001,1.046306144,0.25898136899999996,0.051075802999999996,0.14888110000000002,0.13334026699999998,0.895615811,0.138960999,20
228,0.379601865,0.46570438200000003,0.486118324,0.951822706,0.09592894800000001,0.013861281999999999,0.138785906,0.080986525,0.583535658,0.063738852,240,0.375753224,0.43623307899999997,0.5241863139999999,0.960419393,0.134463989,0.015247413999999999,0.09688453,0.043218730999999996,0.44608495299999995,0.100697734,271,0.399568601,0.465264557,0.643266581,1.108531138,0.22201420100000002,0.035009526,0.10941459,0.090044328,0.8229645390000001,0.143392824,50
246,0.300316145,0.421811679,0.384318537,0.8061302159999999,0.069213571,0.004128448,0.173643472,0.155418439,0.8950433729999999,0.059221641,232,0.444236285,0.509375284,0.528438462,1.0378137459999999,0.070199895,0.00417584,0.11720628300000001,0.088599256,0.755925829,0.060739383,222,0.304177631,0.400434801,0.35336396600000003,0.753798767,0.049186336,0.0,0.138335837,0.11292925599999999,0.8163412870000001,0.049186336,20
50,0.302875258,0.400952132,0.458841509,0.8597936409999999,0.155966251,0.044674572999999995,0.140687696,0.222075138,1.5784972309999998,0.05198875,269,0.436651226,0.507418618,0.770082776,1.277501394,0.33343155,0.07414892599999999,0.125619146,0.12520965,0.996740185,0.163828281,170,0.256967751,0.343171645,0.424278538,0.767450183,0.16008713900000002,0.025886179,0.116016356,0.114966649,0.990952075,0.10152004,20
78,0.319484384,0.33696666299999994,0.408744115,0.745710777,0.089259731,0.014591348999999998,0.025689754,0.18172481199999999,7.073824673,0.05930757,46,0.163046989,0.21828258399999997,0.163046989,0.381329574,0.0,0.0,0.065996052,0.10895896699999999,1.650992192,0.0,154,0.373253464,0.42817708600000004,0.533493196,0.961670283,0.160239732,0.025390318,0.08763290900000001,0.15569866400000001,1.776714535,0.104581613,20
166,0.28244514800000003,0.38441937,0.388740329,0.773159699,0.106295181,0.013126658999999999,0.14211348699999998,0.277423559,1.9521268840000001,0.075692861,151,0.312265847,0.392958342,0.42942041700000005,0.822378759,0.108810456,0.007464234,0.11733094,0.230537975,1.964852361,0.091897584,188,0.32281171399999997,0.413504579,0.481124438,0.8946290170000001,0.145208198,0.023004542000000003,0.133925626,0.18515681399999998,1.38253461,0.09208448699999999,20
186,0.318540215,0.34846508200000004,0.470000766,0.818465848,0.128338495,0.028005352,0.043912888,0.154908568,3.527633345,0.069755231,302,0.359770008,0.41648792799999995,0.5858501070000001,1.002338035,0.20030710399999999,0.034008523,0.088589913,0.130569133,1.4738600480000001,0.12567873699999998,308,0.318397058,0.389008103,0.555523177,0.9445312790000001,0.237126119,0.046899928,0.103595569,0.09111141199999999,0.879491397,0.132486011,40
70,0.25792236,0.316083844,0.276726935,0.592810779,0.018804575,0.0,0.078376548,0.118859978,1.516524795,0.018804575,223,0.450044524,0.474041448,0.653865759,1.127907207,0.187862862,0.02766867,0.043634302,0.104203534,2.388110498,0.130000749,231,0.439886669,0.486520009,0.633908107,1.120428116,0.18362265100000003,0.025923715,0.083256972,0.089575306,1.075889557,0.12706653099999998,20
232,0.41854304299999995,0.475871813,0.508602926,0.984474739,0.072047906,0.0,0.098595036,0.108382054,1.099264814,0.072047906,242,0.367932369,0.438203506,0.47636397700000005,0.914567483,0.108431609,0.015324478999999998,0.111176611,0.148007861,1.331285958,0.07394899099999999,264,0.367069152,0.460214223,0.626939691,1.0871539140000002,0.234349488,0.043404236,0.14716468800000002,0.084652533,0.575223136,0.132561405,30
190,0.32480104,0.48743010700000006,0.38464790200000004,0.87207801,0.059846862,0.0,0.24086095600000001,0.087142682,0.36179663,0.059846862,250,0.407969961,0.511182971,0.742712866,1.2538958359999999,0.324288153,0.06047720400000001,0.17433745399999998,0.080171268,0.459862559,0.177794397,252,0.48311679399999996,0.534520027,0.98887821,1.5233982369999999,0.486742875,0.10614893800000001,0.09944844800000001,0.072618902,0.73021654,0.251000817,40
251,0.313083883,0.366694158,0.496829555,0.863523713,0.170708727,0.028422972,0.078044864,0.19207164399999999,2.461041436,0.109050689,272,0.36236128799999995,0.439694729,0.5361087139999999,0.975803443,0.169425557,0.019244151,0.121280969,0.15420173,1.271442096,0.12562509300000002,291,0.429622746,0.537804035,0.580484894,1.118288928,0.137214213,0.014944339,0.18966620399999998,0.096631972,0.5094844000000001,0.10032981,20
288,0.281006504,0.332901166,0.461657936,0.794559102,0.180651431,0.043583758,0.072176817,0.156564974,2.169186465,0.086703018,263,0.306787675,0.39670676,0.481354426,0.8780611859999999,0.167509878,0.025051438999999998,0.129713626,0.117606111,0.90665965,0.109939315,225,0.276084843,0.32641195100000003,0.454914675,0.7813266259999999,0.17505320300000002,0.041409515,0.069520727,0.24670166899999998,3.548606,0.086046351,20
252,0.297053728,0.40724273200000005,0.407215438,0.81445817,0.091863006,0.007819018,0.156753095,0.146740713,0.9361264159999999,0.07331798,285,0.294420537,0.41286442700000003,0.413160905,0.8260253320000001,0.102993109,0.013280196999999999,0.16786754199999998,0.140310631,0.835841342,0.07107464,272,0.34695680100000004,0.432512004,0.53567984,0.968191844,0.15673738199999998,0.017605856,0.131010021,0.135215205,1.03209819,0.11621710800000001,20
192,0.30450429100000004,0.346866235,0.501714187,0.848580421,0.197209895,0.04793681599999999,0.060908993,0.228597765,3.7531036660000003,0.095117945,217,0.270241372,0.32749979100000004,0.41658365,0.7440834409999999,0.12956089,0.020897141,0.078462134,0.232820709,2.967300232,0.084208133,229,0.321463689,0.39275345100000003,0.5736345939999999,0.966388045,0.241522572,0.043460349,0.105064035,0.24136983399999998,2.297359263,0.144397525,30
126,0.256522592,0.35234396100000004,0.428708692,0.7810526529999999,0.164064848,0.035848972,0.128882691,0.18243891199999998,1.41554238,0.08175912099999999,113,0.25745024,0.31601958199999997,0.423868798,0.73988838,0.15871285699999998,0.032169625,0.078875983,0.206541041,2.618554257,0.08886422699999999,254,0.288422059,0.414870791,0.579312109,0.9941829,0.279088999,0.052777274000000006,0.17770187199999998,0.118334674,0.665916865,0.150723695,20
199,0.430465449,0.480297673,0.782810835,1.263108508,0.34622030200000004,0.073637174,0.087496401,0.22483826,2.569685799,0.184824392,290,0.38620340700000005,0.48551711299999994,0.640810572,1.126327685,0.249657976,0.046246652,0.161802309,0.198665221,1.227826864,0.139310137,245,0.41098661200000003,0.507952679,0.71991912,1.227871799,0.28485503,0.040768975,0.164624555,0.19216947399999998,1.1673196270000001,0.187248678,30
136,0.371948546,0.481017763,0.562825798,1.0438435609999999,0.172463234,0.027216009,0.173662868,0.09004108699999999,0.518482089,0.10659179199999999,120,0.332404241,0.41004662700000005,0.482333513,0.89238014,0.140171978,0.015422405,0.11630149699999999,0.164844451,1.417388905,0.105267754,187,0.324834621,0.404382015,0.532329889,0.936711904,0.207495268,0.036928635,0.117819125,0.145796441,1.237459886,0.123774035,20
11,0.5205776529999999,0.5205776529999999,0.6265455879999999,1.1471232409999998,0.105967935,0.0,0.0,0.090679519,0.0,0.105967935,240,0.41047672,0.448316675,0.653505236,1.101821911,0.24302851600000003,0.051907815999999996,0.064187381,0.111118975,1.7311654330000001,0.13209217,235,0.433252501,0.476794409,0.635368411,1.11216282,0.20211591,0.026484887000000002,0.076827703,0.09805832099999999,1.276340658,0.144737915,20
227,0.286223078,0.347378084,0.332370347,0.6797484309999999,0.046147269000000005,0.005523554,0.08567803800000001,0.08903909900000001,1.039228963,0.034064974,218,0.36465111299999997,0.427631981,0.412037417,0.839669399,0.041463016,0.0,0.099128005,0.145119169,1.463957322,0.041463016,261,0.30355959899999996,0.38717077200000005,0.376836915,0.7640076859999999,0.073277315,0.009608021,0.12005502800000001,0.10100887199999999,0.841354783,0.051439538,20
182,0.29581714800000003,0.378514629,0.480078919,0.858593548,0.18426177100000002,0.03948894,0.117437511,0.270360478,2.302164582,0.09477476,49,0.14946401199999998,0.305180205,0.422301838,0.727482043,0.272837826,0.074295552,0.183080076,0.313841959,1.71423328,0.09094594199999999,173,0.354029201,0.458238286,0.556052935,1.014291221,0.193676307,0.035475224,0.161321665,0.178582692,1.106997571,0.10907838,40
186,0.334658268,0.372066612,0.391490206,0.763556818,0.051148744,0.0,0.056224257,0.051628667999999996,0.918263243,0.051148744,212,0.321250805,0.36390913399999997,0.380951291,0.744860425,0.059700486,0.00470928,0.062848442,0.08547046400000001,1.3599456280000002,0.049650287,210,0.309459137,0.37158661299999995,0.45757159799999997,0.829158211,0.148112462,0.028028152,0.08996929699999999,0.081813016,0.909343725,0.086514207,20
84,0.281679413,0.35839368899999996,0.31359706600000004,0.6719907559999999,0.031917653,0.0,0.106796711,0.129229042,1.2100470209999998,0.031917653,251,0.341761042,0.43251599700000004,0.48841151200000005,0.9209275090000001,0.14665047,0.024451051,0.137875393,0.130327279,0.945254093,0.08992769199999999,288,0.48410913,0.556966787,0.8172440129999999,1.3742108,0.328422033,0.06972973,0.141226878,0.112143156,0.7940638329999999,0.16602820000000001,20
226,0.269176603,0.325176484,0.5051097210000001,0.830286205,0.23244744399999998,0.055452422,0.076625737,0.17883927100000002,2.333932147,0.112339219,279,0.20225279300000001,0.318507385,0.36878182600000003,0.687289211,0.163477115,0.036991664,0.14572861,0.164181715,1.126626506,0.076873105,225,0.19853858,0.339434329,0.33623565899999996,0.675669988,0.137697079,0.026934755,0.175798542,0.060974905999999995,0.346845348,0.072337439,20
240,0.42897319899999997,0.47791245600000004,0.6589687120000001,1.136881168,0.22521851,0.0351539,0.08570395800000001,0.077433327,0.9034976779999999,0.148320222,290,0.40564013200000004,0.482417745,0.636006541,1.118424286,0.226364287,0.043635191,0.12917698,0.079122005,0.612508553,0.12614830800000001,302,0.377187204,0.45092492799999995,0.6650904870000001,1.116015415,0.279870997,0.061001335999999996,0.118394684,0.096196486,0.812506802,0.141484045,60
139,0.316439685,0.376013493,0.455927143,0.8319406359999999,0.139487458,0.016049587,0.087152232,0.10602539300000001,1.216553959,0.10432368300000001,272,0.29470307100000004,0.33431761600000004,0.46309897,0.797416585,0.16022172099999998,0.019547277,0.056167188,0.105943565,1.8862180830000002,0.118800664,309,0.381208201,0.44340963299999997,0.657000485,1.100410117,0.256512847,0.04569471,0.10052077599999999,0.124291054,1.236471291,0.154910256,50
199,0.247971434,0.30595479999999997,0.507527073,0.813481873,0.23750016899999998,0.05157699599999999,0.077102611,0.23647348699999998,3.06699714,0.125728272,163,0.250691633,0.331808606,0.560915575,0.892724181,0.30474351,0.074293943,0.108255795,0.24440619800000002,2.257673125,0.13811738099999998,217,0.287114913,0.391240123,0.67896473,1.070204854,0.39184981799999996,0.094053637,0.14606170400000001,0.20706973,1.417686663,0.17156777199999998,20
103,0.191812757,0.313160156,0.302147546,0.6153077020000001,0.110334789,0.020930062,0.15014763,0.305670585,2.035800263,0.061079028,222,0.333856897,0.398445159,0.63052222,1.028967379,0.291318519,0.058720582,0.09695854,0.200606562,2.068993227,0.16126783,182,0.282260506,0.39649849200000004,0.597337295,0.9938357859999999,0.301210259,0.06499038,0.159163578,0.40732374600000004,2.559151725,0.146625185,20
164,0.338435363,0.39575476200000004,0.43041332200000004,0.8261680840000001,0.084946417,0.013017531,0.086642175,0.109695507,1.266075172,0.05644164,236,0.42124732299999995,0.44188811200000006,0.561635445,1.003523557,0.13573358,0.018195847,0.035664264,0.07353778700000001,2.061945997,0.097996002,251,0.39312229600000004,0.44928490600000004,0.593618718,1.042903624,0.177837516,0.025006509,0.09254353800000001,0.084034753,0.908056416,0.12272410800000001,20
185,0.212642072,0.25750460399999997,0.258842869,0.516347474,0.03786188,0.007969633,0.056978574000000004,0.152931744,2.68402197,0.020959544,145,0.224361399,0.268665035,0.26160452,0.530269554,0.026602228999999998,0.0,0.057118915,0.148662713,2.60268797,0.026602228999999998,185,0.241268087,0.269059741,0.356206179,0.625265921,0.102693934,0.015939265,0.036629083,0.11651942400000001,3.181063075,0.069603325,20
199,0.422827643,0.484567304,0.484384517,0.968951821,0.061556874000000004,0.0,0.106969194,0.05914764,0.552940876,0.061556874000000004,276,0.363697933,0.43031250200000004,0.41666179299999995,0.846974295,0.048148964,0.0,0.104690166,0.095907514,0.91610814,0.048148964,256,0.416411068,0.486898519,0.59543394,1.082332459,0.16883999,0.018146966,0.12078270599999999,0.11123472400000001,0.920949097,0.12756017,20
70,0.194048632,0.25461704,0.26766754800000003,0.522284588,0.073618917,0.010714603999999999,0.075151443,0.313062414,4.165753876,0.050448413,106,0.17810665,0.266483205,0.270001396,0.5364846010000001,0.091894746,0.014151363,0.10752800800000001,0.29378746899999997,2.73219485,0.060182013,153,0.20261666899999997,0.262018959,0.36310626,0.625125219,0.15456694099999999,0.029412637000000002,0.07449652799999999,0.309077788,4.148888476000001,0.091006645,20
264,0.39880582700000006,0.48321965200000006,0.5007115560000001,0.983931208,0.09656497300000001,0.009305315,0.14041025199999999,0.091632795,0.652607581,0.074914377,288,0.400530125,0.46023914200000005,0.614670159,1.074909301,0.19479703,0.030888946,0.099603031,0.11173499199999999,1.121803125,0.12618519,291,0.419816431,0.473666132,0.522984299,0.996650431,0.09287187,0.004733053,0.092814936,0.061950202999999995,0.667459414,0.082437277,20
136,0.255340505,0.30940123199999997,0.330387217,0.639788449,0.068912226,0.006132087,0.072597916,0.082734288,1.139623458,0.055688002,196,0.23401091699999998,0.28446951,0.343885409,0.628354919,0.080292898,0.0,0.065873776,0.07016467900000001,1.065138265,0.080292898,189,0.235102055,0.285370272,0.298032676,0.5834029479999999,0.043264802000000005,0.0,0.06571885400000001,0.124492656,1.8943217630000002,0.043264802000000005,20
18,0.190467642,0.316435549,0.190467642,0.506903191,0.0,0.0,0.155605772,0.24144369899999998,1.551637166,0.0,46,0.34610893600000003,0.37365115200000004,0.510014101,0.883665253,0.117075118,0.0,0.04212049599999999,0.13657696,3.242529696,0.117075118,179,0.315287523,0.38095424299999997,0.38450665100000003,0.7654608940000001,0.06292648,0.0,0.09590408,0.142608674,1.4869927809999999,0.06292648,20
231,0.42038707799999997,0.529316687,0.7856004129999999,1.3149171,0.35897303700000005,0.06676464,0.187935093,0.19603213600000002,1.043084254,0.194541254,236,0.39198266600000004,0.472709805,0.690338718,1.163048523,0.29244147800000003,0.057181689,0.132771114,0.13703869800000001,1.032142416,0.16056928199999998,234,0.36808378399999997,0.46616146700000005,0.646156331,1.112317797,0.278072547,0.049412212999999996,0.15520678300000001,0.151707999,0.9774572779999999,0.161091937,20
164,0.281179893,0.43033076299999995,0.541642111,0.9719728740000001,0.251603401,0.04540373599999999,0.20749401399999998,0.242620725,1.169290236,0.137020705,288,0.37387534200000005,0.495554186,0.621139499,1.116693685,0.229447254,0.035302644,0.19433645100000002,0.20615211600000002,1.060800048,0.14181106,233,0.36677646799999997,0.490183659,0.7302644079999999,1.2204480659999999,0.35246910200000003,0.075371075,0.19488724699999999,0.21371549899999998,1.096611003,0.165237997,20
125,0.259726313,0.32661132800000003,0.465986523,0.7925978509999999,0.199863017,0.035385169,0.090351738,0.15089265400000001,1.6700581140000001,0.122063343,181,0.256399741,0.355384015,0.419966271,0.7753502859999999,0.158930643,0.02851015,0.13311489999999998,0.12653784099999998,0.9505911140000001,0.09315456800000001,165,0.241061688,0.35534734799999995,0.398020074,0.753367421,0.156958386,0.026806946,0.150586231,0.12247780300000001,0.813339991,0.09383968599999999,20
49,0.23917604,0.370623689,0.294155051,0.66477874,0.054979010999999994,0.0,0.172770123,0.219741493,1.271872063,0.054979010999999994,57,0.275997869,0.366512945,0.43007556799999996,0.796588513,0.134023158,0.015692756999999998,0.125020456,0.34854329100000003,2.787890103,0.098153161,211,0.280784866,0.357125706,0.435094466,0.7922201720000001,0.143703254,0.025435653,0.10614465199999999,0.207143738,1.9515230719999999,0.086791019,20
